,latitude,longitude,observed_on,common_name,place_guess,year,month,dayofweek
0,36.56076,-118.7676,2006-06-27,American Black Bear,Sequoia National Park,2006,6,1
1,37.7706,-119.51077,2007-09-07,California Black Bear,Yosemite National Park,2007,9,4
2,37.7706,-119.51077,2009-06-14,American Black Bear,Yosemite National Park,2009,6,6
3,37.66534,-119.72488,2007-09-22,American Black Bear,"Yosemite Natl. Park, CA",2007,9,5
4,39.43248,-122.97443,2011-08-12,American Black Bear,"Lake Pillsbury, CA, US",2011,8,4
5,41.73226,-124.07656,2007-04-04,American Black Bear,Mill Creek Acquisition,2007,4,2
6,38.57647,-122.71056,2011-11-08,American Black Bear,Goodman Homestead,2011,11,1
7,36.5967,-118.71633,2003-06-14,American Black Bear,Sequoia National Park,2003,6,5
8,37.73264,-119.56068,2009-04-30,American Black Bear,"Yosemite National Park, California, USA",2009,4,3
9,37.9804,-119.79161,2009-05-16,American Black Bear,"Yosemite National Park, California, USA",2009,5,5
10,37.87168,-119.64827,2011-08-06,American Black Bear,Yosemite national park,2011,8,5
11,39.43238,-120.24067,2012-05-05,American Black Bear,Sagehen Creek Field Station,2012,5,5
12,39.42656,-120.31273,2012-08-01,American Black Bear,Sagehen Creek Field Station,2012,8,2
13,36.55422,-118.75303,2012-08-06,American Black Bear,"Sequoia National Park, California, USA",2012,8,0
14,36.55527,-118.74755,2005-06-24,American Black Bear,Crescent Meadow,2005,6,4
15,38.88717,-121.06017,2012-08-18,American Black Bear,Auburn State Recreation Area,2012,8,5
16,38.7657,-120.72428,2012-08-04,American Black Bear,"CAMINO, CA",2012,8,5
17,36.4669,-118.64987,2012-08-31,American Black Bear,"Sequoia NP, CA",2012,8,4
18,39.25331,-123.7467,2012-09-22,American Black Bear,"Pygmy Forest, Mendocino County, US-CA, US",2012,9,5
19,37.7577,-119.80122,2010-06-17,American Black Bear,"Yosemite National Park, CA",2010,6,3
20,34.19194,-118.1058,2012-10-12,American Black Bear,Eaton Canyon Park Area,2012,10,4
21,34.18362,-118.09616,2012-10-26,American Black Bear,Eaton Canyon Park,2012,10,4
22,37.74934,-119.59043,2012-12-09,American Black Bear,Yosemite National Park,2012,12,6
23,38.52128,-122.71571,2012-09-27,American Black Bear,"Sonoma County, US-CA, US",2012,9,3
24,39.04159,-120.55298,2012-08-15,American Black Bear,"El Dorado National Forest, CA",2012,8,2
25,36.48637,-118.56575,2009-05-15,American Black Bear,Sequoia,2009,5,4
26,36.904,-118.59505,2005-08-03,American Black Bear,"Glacier Lakes, Kings Canyon NP CA",2005,8,2
27,36.83423,-118.57827,2005-08-06,American Black Bear,Kings Canyon NP CA,2005,8,5
28,39.94403,-120.9463,2013-05-21,American Black Bear,"Plumas County, US-CA, US",2013,5,1
29,37.00348,-118.94322,2013-06-03,American Black Bear,Sierra National Forest CA,2013,6,0
30,40.13048,-123.82166,2013-04-27,American Black Bear,"Mouth of Leggett Creek, Redway, CA",2013,4,5
31,40.13262,-123.82764,2013-05-03,American Black Bear,"Near Redway, CA",2013,5,4
